ClaimNumber,UltimateIncurredClaimCost
WC6353769,23518.93061102331
WC8976154,39813.7681500337
WC9625916,1580.355177669563
WC9401532,1837.528956107821
WC6412712,6479.7973928358515
WC3471661,565.6852077030203
WC5241609,286.23391267099976
WC3103659,6719.701903065314
WC8971879,28332.15925501085
WC7181488,4066.817088035482
WC3757324,609.5998201480074
WC9353997,17296.43746010098
WC8727127,22632.88748111514
WC1844488,1574.8056998638217
WC8437560,5774.80868640508
WC9911703,1482.159096141998
WC5445222,4514.693164844198
WC3405569,746.6727070651218
WC4788318,8011.233977649978
WC9321033,37662.93822332485
WC7031896,3250.8388206559525
WC7803589,4939.649062659054
WC7971964,47824.1263452172
WC8331726,1719.4175397944696
WC7093068,3216.7305979259254
WC6403678,37647.185320182165
WC5026075,1639.6168219128092
WC4840618,505.06920409870554
WC9536788,10256.565999067749
WC4735756,1940.5634209991038
WC3483501,4956.3705544648965
WC5635781,376.60185853604975
WC5392842,4688.044248477772
WC2040443,252.8078195450928
WC8834688,1213.682847302911
WC7020636,4837.530943216063
WC2998634,550.3477236587966
WC7939000,20786.764694348978
WC3754732,2451.9471011764917
WC1847744,3017.0860607432164
WC3709180,624.2695619011115
WC7953613,36481.28367193847
WC1650844,2261.624240879531
WC9983176,1861.903186453339
WC5762804,3099.299240372632
WC7100721,514.8686406223968
WC1890294,529.9505457276036
WC2356182,6463.323933825695
WC4582416,529.1994316454715
WC7341373,3156.109333690005
WC4991095,5971.534642063412
WC2997016,915.6799423609938
WC5396116,547.9411560336971
WC2088199,7121.086092587807
WC6322047,6519.946066070332
WC1896382,434.23933396389856
WC4839347,7413.749033812326
WC7512000,745.0551651047467
WC3099388,2917.7523964336065
WC2254865,3388.2507246629075
WC8563204,52643.79384441054
WC2683767,4344.196380438639
WC9047373,50150.80939048553
WC6388419,4832.200336889413
WC6682023,5778.066824536377
WC3228625,450.0975103408905
WC3058341,5727.628381583755
WC2735432,3188.575189097836
WC3594923,787.9501716153346
WC6156392,1637.9159263138235
WC5522798,23068.471785958583
WC7869998,4569.452088263325
WC3640875,1120.2847486526446
WC2495881,6518.987035621744
WC4856901,3642.274268143215
WC5066029,567.4552986971831
WC4120355,4544.321374058989
WC6886024,24768.67402952342
WC9712960,47178.723507149974
WC7116737,19905.116118086124
WC2476517,578.9230189344298
WC9438125,20291.777027168893
WC2241592,6707.31604701122
WC9467811,58317.51107787789
WC5610310,491.0510745924882
WC3725779,275.3389646635312
WC6868820,408.9748044377168
WC7598517,276.2741905322646
WC3643660,4589.0963206725555
WC5726647,7621.447254653813
WC7985450,1084.6171400703927
WC7818270,13139.706033608492
WC9143247,1492.480191829623
WC7264240,681.2473408791893
WC7332982,2463.776014619368
WC1845557,7396.380660374847
WC5863759,890.2664261026808
WC7784106,9852.759585109394
WC5784066,7467.854114383396
WC3686687,3214.0815281082755
WC7751228,1736.6356195223311
WC6661099,4933.204596525611
WC5933292,4247.754174587428
WC7415950,6928.162307648482
WC9002415,9851.435118059191
WC4401946,462.8350782108706
WC8661677,39957.48898588316
WC5674452,6608.477241570128
WC8286901,52729.33152066263
WC2039500,8160.217269587579
WC8183954,54583.32340730344
WC9044734,2076.7698202442434
WC7573584,9926.739847923702
WC4866179,6573.053854285245
WC6359039,9006.925476755721
WC5565301,234.77665023362505
WC7004955,7789.80906107484
WC8388452,707.1832650142682
WC9376648,89952.22420520513
WC5360469,8228.808602963372
WC8213431,9233.03206338421
WC2727680,944.6387677453157
WC9945315,20457.85766962888
WC8790973,3900.8075369012076
WC3689162,938.0224339459494
WC5298129,7813.811872715152
WC5933850,5022.002322149014
WC9524557,32380.87657028127
WC9318555,1738.1517483175658
WC7948565,11986.572896103096
WC5508788,3952.0442210587016
WC1831833,8120.804865448591
WC5236147,241.91207501111887
WC8633015,3851.0696107983654
WC8831401,66609.34821795842
WC8884447,1668.0059861626994
WC4393325,7528.64285033525
WC8546401,4052.93113456558
WC6443315,5103.724056170274
WC2403510,500.9745786212913
WC1766027,628.7263234824505
WC3152026,1109.3298086357938
WC2375893,439.62504536682974
WC3294456,4499.537668204706
WC9599539,64315.806905988655
WC9997976,5448.703093531916
WC8956747,31891.182113992774
WC9405065,18569.791720357905
WC2946295,6906.931745646818
WC5275985,473.77953036278114
WC7995027,303.8017877320268
WC7634003,2643.9410789756957
WC3540958,6242.503915969374
WC6238906,290.96315916163866
WC5751392,1088.8571009531115
WC4858507,663.8129860081759
WC1902793,3796.9781028514167
WC8272348,32620.3719240034
WC1681563,765.2030235483917
WC8270793,1822.0270429989055
WC6260984,553.0153286112195
WC9580756,12186.30864701964
WC6431683,1859.7062435101502
WC7738163,469.49898643421847
WC3612897,8734.356497435661
WC2118436,11768.767615495508
WC6020822,7735.760731181357
WC2470188,1040.5426417104704
WC1984239,398.183897832221
WC6926233,20054.889188297566
WC9443483,17256.333504388145
WC1802591,18540.664771904034
WC7439930,11162.748275963399
WC5387412,294.84205869478023
WC2787449,18180.94636232012
WC7948466,248.7078359178081
WC4138214,1109.0376672929274
WC5398225,6383.913098579522
WC2248901,2885.9365281174228
WC5085236,219.9882139534924
WC3199899,484.18694304024814
WC3561953,441.0911094235985
WC3503547,4071.4444135331205
WC7302136,947.9855845271261
WC9782720,7232.8103582392405
WC8806645,17776.583431700194
WC3054875,862.0189018961762
WC8881943,17458.012763475785
WC3095100,1607.395951252908
WC8524178,11671.982918253472
WC2263627,255.33520362812607
WC4721431,8191.166033919385
WC2276191,874.5880151572193
WC3731184,835.1252292012259
WC7265474,18385.751198128644
WC6444694,7935.456419056248
WC2919731,4639.139307145905
WC5595141,660.4993007654718
WC4647655,3246.8418860708553
WC1655585,544.8867219010596
WC4793948,10000.67989662755
WC8519766,5104.891732927471
WC2125221,408.6737980885099
WC4953695,20686.62680342072
WC3783086,848.311868681059
WC9838495,730.1402143749841
WC3966536,12339.885880248548
WC3302541,1876.1266759777666
WC4721499,14955.998335364184
WC8367673,1610.309525158884
WC4542285,4688.278589105555
WC5461231,3944.011846338256
WC6035569,268.76702657831555
WC4177926,4050.619602686547
WC4755399,13426.270161285709
WC6702712,205.01220085618496
WC5317587,26765.07006213068
WC2435880,423.82295738377013
WC9787127,3188.360387077465
WC6963105,21702.745164156295
WC7197919,5642.068284339543
WC1678292,30378.071607295442
WC8906576,1607.7766222817404
WC9300242,6945.588994689619
WC5217040,1035.203324395676
WC9393222,781.7354559235005
WC6896728,488.7239683298028
WC7107528,6316.104626637153
WC3091241,6895.119564020422
WC2168106,8741.32227499915
WC1857094,10305.888215996096
WC9250874,8514.575046730155
WC3737417,10300.200274419334
WC3798521,5960.770810847111
WC3402438,7552.682554707677
WC5166661,280.76081442780935
WC2203229,872.8433997779682
WC3221185,439.49096780564264
WC6011064,8032.598688628702
WC1925400,5581.80269842782
WC8457067,5694.001332993457
WC1820157,1735.7381028097545
WC6049668,4534.531034709231
WC9352096,9755.55247613725
WC7511575,4082.2544669886756
WC3153798,846.6010570231833
WC3135585,5562.071124874106
WC9616187,28341.79676406445
WC7121356,25341.827650619023
WC9118754,19868.71068719974
WC2883537,1097.9923812552286
WC3074408,5322.340983903778
WC5223776,251.63928572394286
WC9995443,1148.9861400770255
WC5527115,251.21938137032888
WC4326886,4424.603027025437
WC4071922,6040.385892783635
WC2085601,803.5270034403729
WC2664877,652.9580184713539
WC9799056,15521.81233276741
WC4972968,1333.111602284024
WC7129741,6973.000108064701
WC5791110,5643.229720414887
WC3162475,2176.7631491428374
WC2526275,1513.2352954071953
WC9696361,61751.687583302206
WC7140555,5270.584523778554
WC2959688,297.4270063392918
WC3034670,2141.1083104426475
WC2601121,9007.232798760782
WC9053826,531.0431195416515
WC8871058,16253.700399450976
WC8622484,3714.6771798158506
WC4752196,25535.587359600788
WC9623256,41627.60140701025
WC8509390,352.21015883400355
WC5699670,6290.591810875545
WC5465931,1326.1419003966791
WC6457640,1479.16487627428
WC9819729,733.4433908825144
WC7567516,812.1766877373639
WC3662752,8294.997105793545
WC5883620,1907.7469348129384
WC4983657,1469.809053957757
WC3911332,8364.228652191608
WC8855504,773.7400869075512
WC5233487,304.15798875845155
WC7604282,15193.814789024502
WC5651602,795.5499971662452
WC7190501,527.4799837372668
WC7611271,9008.501350063978
WC2730416,2249.099083878482
WC8882406,688.8660136777692
WC9847548,12820.403085245838
WC4500290,7948.536308949106
WC4955471,944.7702165544514
WC3919316,542.3282981714334
WC3249738,611.2674538053755
WC1678067,7374.163788651978
WC2335019,8008.455507076861
WC3576165,2521.9884404113036
WC3865919,936.5515411953959
WC6566532,4584.454807085798
WC9810573,1340.8741064502935
WC8292005,1748.6426284439867
WC4547799,3544.5725827256847
WC9719774,1270.913494588906
WC2905601,8978.541871459463
WC6408493,5803.250974596703
WC8529490,747.1096009132344
WC7983172,2387.51620588289
WC1712175,986.1436157092537
WC5486903,354.64426221365153
WC5990313,272.38449016446066
WC4506652,424.13357928746285
WC2307478,538.0768702763515
WC5234578,5712.731134986156
WC7042039,924.2281341224677
WC5833491,269.45265560150875
WC3473126,1455.3959211721963
WC6179093,2188.513220940292
WC2706054,2782.79787131607
WC9825122,39234.34089732414
WC2886675,2731.828354285536
WC4915714,280.91859172061044
WC4355487,1136.4542503682032
WC8313178,902.5458987453804
WC6861898,7291.704073956113
WC2954275,3406.6724481236643
WC3716199,7338.144331960776
WC4039795,605.9597287996014
WC9281912,2030.1241890547171
WC3671565,1133.6448218186229
WC7977172,1365.0022950736384
WC3801634,2929.6766759159314
WC3090175,2708.3362356495322
WC6529345,11715.648644696645
WC8082369,13073.903816345874
WC3572261,18752.510386076036
WC6971947,21438.116957823502
WC2448564,1324.2628571395765
WC8721115,22276.52002161189
WC7258653,10424.971736913285
WC3187923,7298.337605220383
WC2564989,1407.6779277041478
WC6928766,5362.420068694463
WC3989805,8539.907858220195
WC2891664,5233.676416594315
WC7075776,17030.074631207448
WC5485143,4308.706091799585
WC6781560,11507.76272115294
WC8264062,1344.3670163200657
WC4153003,2964.4604951598694
WC7101245,5182.269213257834
WC9737224,23846.079089408333
WC5136505,5854.001990904271
WC1982638,4298.3564790520395
WC5736358,18907.0965710663
WC5572146,9455.079099780492
WC2418550,5531.03832034959
WC3068828,1963.1766424639882
WC2600642,675.6459457470895
WC5049071,387.06865379371106
WC8546701,3258.8550532737636
WC5185149,5841.4715560365585
WC3953184,1446.3558419927026
WC6542681,9945.460316397925
WC5340247,6131.885136902019
WC3059566,6731.889410419047
WC4929621,4777.465698965168
WC9482847,14291.015743700005
WC9900825,7470.453701823199
WC5331778,5293.381951693573
WC8387184,21183.66716395613
WC4877149,6388.209881262115
WC2940600,7182.187527100598
WC7034338,507.66403501798914
WC2458765,9366.929414238251
WC7645458,951.3902978020151
WC6173873,209.59810793498272
WC8967837,34986.1286734618
WC8034150,2270.3979468459324
WC5256506,5340.870191482804
WC5383985,8825.07280544068
WC9249043,34709.004603615635
WC3782161,9822.809596087907
WC9758277,1128.7279582060787
WC6041634,391.161784398548
WC4627477,7890.927371851072
WC9032091,19934.702979692174
WC7798382,22329.32024166011
WC9514481,30456.079574515556
WC3480659,1066.0462743639578
WC6043692,655.1980148434412
WC9417152,23879.043758052023
WC9738908,18633.59897474651
WC4258773,590.7016698237396
WC7294653,14336.577873245962
WC2399685,9816.667990681344
WC3978528,10094.384553107762
WC4341944,326.18455959310506
WC8254144,12719.147257900746
WC8496759,932.7889126109899
WC8235104,1037.0308598764677
WC6968112,260.81580709156486
WC4894276,293.13626228329315
WC9574048,32405.626364195792
WC3129888,292.41879724850713
WC4667225,10663.876481536832
WC4364509,5728.01608889739
WC8637030,3123.0671117625443
WC2181679,341.8069996498876
WC5657981,262.4390903067582
WC6706927,4365.617383601515
WC9054951,158914.1441856683
WC8600681,26353.406146709098
WC1599092,1527.2347993649819
WC3984687,4638.583199215318
WC3250285,2472.681428552998
WC4044849,50452.72932484314
WC7398580,30218.5624211486
WC5113257,45123.81429318091
WC9243766,682.5038777695155
WC3349098,3506.743741027564
WC4760912,8506.240375464766
WC9766696,1385.0562916968063
WC3021121,5100.401296845994
WC9494475,10553.776173225815
WC2605857,1766.4078144069276
WC3332536,636.5060831051527
WC8201620,57826.56308437304
WC7608279,5913.050190203945
WC8614312,1526.5333237539203
WC2883487,280.31683479139474
WC1982159,5810.120890881285
WC8447462,1347.9182869700312
WC8945919,1338.2748851688757
WC4051153,20022.84571209534
WC8821596,745.3209462183654
WC8490893,11373.465780253382
WC1746183,8194.21286164637
WC3254118,1846.7013615642518
WC8002676,841.121678782725
WC1910242,2024.4338604562506
WC2009729,3088.84934577563
WC9945902,2853.5986565084277
WC7234462,5956.277919458682
WC2990751,932.4047799601967
WC6595661,5613.32826762206
WC9628889,5540.8018278665
WC7755331,63062.64633929776
WC7693465,23688.4939622213
WC7835127,885.7159400498634
WC6300150,3904.9326513595124
WC7336133,358.90890667823714
WC9959126,41956.00685606425
WC6435685,12822.141081651367
WC2290990,425.03695585184846
WC6100520,5363.580037981021
WC3009275,5907.9826124397305
WC2268697,594.8619908874033
WC8642433,9651.425926700429
WC7620812,8284.85335494872
WC4116559,797.3191459079758
WC6639371,1047.8917852992356
WC1914954,6717.122237107251
WC4793197,16328.277348502124
WC9140237,57823.87556415757
WC8517219,10333.578730282889
WC8849151,7172.269941189999
WC8931756,578.112207890914
WC4708552,8099.203355935159
WC8035838,1226.094244741886
WC3579825,822.1594541546796
WC3012613,611.7200571604749
WC2853275,372.47722381851025
WC9778743,2283.9983655822693
WC3866377,5834.898493470861
WC3796220,7032.137568669458
WC5586995,9387.622712055268
WC4613007,3250.56300450266
WC9324316,11261.452312271227
WC3767702,8804.877360464878
WC2979053,627.1099209386648
WC4055293,662.6943082176502
WC3745218,754.8322382046149
WC1624731,50175.090357209556
WC7756046,12748.054003458668
WC6244718,822.542229654595
WC7325170,6880.877864555434
WC1876446,401.8223654323971
WC3630964,4050.234002444263
WC6343548,1304.6861993077152
WC4054445,484.19741024846036
WC3099042,2623.28282865972
WC4205207,2936.884340100608
WC9090076,31839.98604787378
WC3729641,5590.688403261131
WC9667465,10223.378179670823
WC1697093,8589.043854227955
WC2170456,2389.8328126222236
WC4072886,7445.602701438883
WC5607108,674.9497079946113
WC9443595,4609.250463818871
WC1822973,9013.653695411105
WC2976646,794.9048206961265
WC3969047,8371.87543104844
WC3200344,6248.815432998537
WC7088371,282.6084515743284
WC3357721,774.8174552338112
WC2848643,1425.878229878717
WC4800066,10758.503230912074
WC8286534,518.7844718130957
WC7282513,8463.555867558263
WC9192926,964.6491965383499
WC2667960,473.01388392474314
WC8646891,767.3114188790623
WC7112643,1090.58538119085
WC4385173,85288.6565390976
WC2712900,1811.9746462417525
WC2480697,811.6675467028856
WC4541245,5310.557798747386
WC4038293,1675.9682184541102
WC9642987,19280.17870098835
WC9986575,15415.15339004041
WC1916839,6204.005024992513
WC3484459,4271.617711712073
WC5700911,2724.7356289340332
WC3386286,850.498405980433
WC5771751,716.0048592462479
WC8272175,27019.76611922494
WC9489860,160410.5888613288
WC3390264,331.8955650227155
WC3806769,8721.156088360607
WC3637848,9102.514019875856
WC3341931,2780.1234053064427
WC3797079,5549.327328817848
WC7701930,5830.4104079552635
WC4090029,11767.869726322795
WC3885058,283.9253552991212
WC2950049,255.16456740784545
WC1691297,805.4791130136177
WC3880351,1140.1491529417658
WC4800770,9393.323889167594
WC2934594,590.8560072689494
WC7982735,350.9917999724473
WC4217627,7948.4658917539455
WC7199280,341.2875802547359
WC4156717,4746.7637598463625
WC7508678,7574.12851248902
WC6794905,400.9352810718724
WC4899463,930.8250858417762
WC3578163,727.2081266783935
WC8265797,577.9222202715479
WC1932299,2595.475456320316
WC7465757,1658.5307372872608
WC9239284,974.7405393967365
WC5892675,879.8819949762677
WC3647134,685.7461028502988
WC2202341,641.7245392374044
WC4105491,761.7549796147061
WC2051905,857.7908683601942
WC5044428,2633.438610650333
WC9211832,21048.74184560927
WC7691399,5229.355593462838
WC2978202,8348.881458858134
WC8763462,1302.969992261955
WC3739263,2239.9165371128906
WC7963703,283.23322080122836
WC8337215,4516.402388867933
WC5457881,10207.806214251668
WC7750833,415.0999906716348
WC4866066,6677.67466431258
WC8243974,582.3375120205412
WC4220071,9355.226282484111
WC9520654,8437.62596050195
WC2354880,3317.624393588503
WC5564969,228.63634295911598
WC2964793,9593.22834247577
WC9846059,29117.78988942535
WC4036050,4842.407744003091
WC9964949,4260.0278718614845
WC2962705,4950.080360384882
WC6943386,7819.354457930228
WC4059741,278.23101391045566
WC9673041,11945.725951586079
WC6750719,16914.42667595553
WC7073728,16201.885568204863
WC4102156,569.8371296722229
WC5480080,6252.756134768295
WC1675676,804.0377599244605
WC4472926,3967.5486883403996
WC4132040,486.5777120510637
WC4264832,773.9868751679743
WC7280858,361.6048569012955
WC5490596,5480.5372498404295
WC2583277,365.16011387617533
WC9059980,739.829917083028
WC7636289,3733.5147326454967
WC9070404,32250.988128913352
WC4974243,338.8374884109427
WC4087746,7797.7546883432005
WC4145073,1419.810729047485
WC7402630,2052.949712477478
WC6813677,1229.5298002111922
WC8579587,9457.676911993442
WC4773442,26601.996703445693
WC1616695,3575.221374486203
WC5446497,9766.345893701151
WC3665902,1059.0692440989744
WC3724933,1202.311983516215
WC2393036,4746.162268254471
WC5234864,677.9071309046163
WC9094545,19850.372484117237
WC5370061,4266.494052364324
WC2399141,474.96952773944633
WC2551487,321.94535329739836
WC9390887,1567.3878851741065
WC8228043,13198.789138456315
WC6507964,31056.65266764034
WC3850503,425.6522619895124
WC4942991,1669.0687022590578
WC6532402,17802.340702677473
WC2084050,194.22631958971735
WC9319199,30418.98041709175
WC1999786,10817.813167930584
WC4674706,814.9883933429121
WC9732332,15968.720994075155
WC4076569,9552.841206954661
WC7075566,409.28610145005393
WC2128069,1058.9491998193032
WC8167161,7810.588280879891
WC6822944,883.5467504772306
WC7038480,5716.884866635768
WC5030140,242.16637512845895
WC2742376,1653.604824965033
WC8889049,9929.16375797513
WC1982221,8697.500785822842
WC2534457,184.83244342353404
WC8491181,50996.07741934479
WC1967486,1520.3213047050626
WC6324573,385.13075469154995
WC7442264,1723.6527758667191
WC1766797,1737.839365604038
WC4106202,5581.417590226682
WC4384318,1514.5919445231366
WC8598219,3473.202547110459
WC2444502,10228.606530034756
WC4886273,543.2603309003832
WC2228061,11302.829979774844
WC2427864,1316.6550753860097
WC2285243,1062.527148395313
WC6138923,501.9529982423787
WC8617410,6695.130936875394
WC5355828,3502.7690444381205
WC2417474,1032.912314621332
WC6642531,377.8144562278942
WC9675397,33565.563833127344
WC9754603,7809.477388811701
WC6150805,943.3501361325777
WC2799403,1075.9081867650607
WC8453225,848.5461330688004
WC2507987,598.6624119521051
WC4132310,840.5353479574369
WC3105460,1409.5150939021444
WC1658991,5140.176866533472
WC1863637,631.7835995450857
WC2065558,6176.057450570122
WC2935545,6802.9097605149
WC7129683,4928.116942750756
WC3639885,382.34746802544885
WC4268115,429.98941109262455
WC2005299,7709.351268206718
WC4665577,2788.724740917893
WC6617874,6106.501696358761
WC8212946,30179.37145896539
WC2358479,649.6351742536651
WC8751710,2676.4641926116246
WC5520361,260.1399934927379
WC5081120,381.2265206957926
WC3150107,7912.309425354051
WC8355571,2343.8451215815985
WC5301838,5520.779778458769
WC8334599,14448.739080844236
WC5122695,683.6587087293199
WC3940430,1672.8954164356637
WC3945796,21452.97241930434
WC8478376,11277.080580567323
WC4399856,7588.989755647072
WC6344630,11487.578799765994
WC6947756,425.55713001931974
WC9388227,11023.681732273337
WC6360134,26245.359510393457
WC8541155,13539.166992548746
WC8357955,9123.65783796646
WC7745087,21806.089671856396
WC1997410,2731.6350587324177
WC4861476,3563.5983598985727
WC3038379,5106.390778059459
WC9371516,979.5856007722198
WC8226828,613.5907509674703
WC5374720,929.9976647710076
WC5857835,5952.328671765523
WC3519961,464.3581662037525
WC8009916,20880.378947782337
WC1889991,5873.045885934364
WC6742321,579.0445183168518
WC8767210,12818.05878083724
WC9918754,151482.28531505092
WC2538033,676.0555109314857
WC6341783,9303.082802916975
WC1756073,2025.18386679247
WC2586108,9811.89639948924
WC4850812,10191.429144929067
WC4220847,13604.86384607284
WC8348512,37659.37864267245
WC2193784,3677.3611299744016
WC5231156,10053.366316965912
WC1778759,9810.045904172173
WC4587619,313.87363816542745
WC9533840,1690.4423540812907
WC9943269,4180.849899862681
WC3484905,7088.378518128032
WC4752124,5526.4299595263965
WC9502974,2091.271840593144
WC2497942,9117.602554198109
WC6704193,46513.77437086787
WC2919307,9655.574030808999
WC8913211,734.4100276373399
WC6686552,6567.563734722472
WC5252555,9387.813326084895
WC7116858,16589.189679592433
WC3427889,11842.233177808015
WC4435516,2291.1221835964943
WC9593917,75213.29531985568
WC2604300,681.0033169012559
WC4031926,920.498783230374
WC8059806,9252.359668838943
WC3942416,1086.000312345325
WC5565017,35214.42233384899
WC8662254,659.171377523146
WC6025040,557.7088303154243
WC9856268,2529.414930940531
WC5581344,229.5666134031466
WC7467255,9837.36467285039
WC3275779,467.4886694148391
WC8935063,20427.903374855527
WC6095338,2526.6139141361627
WC5813651,3018.565748033619
WC2248073,784.6604813119563
WC2015057,4634.033609199758
WC1954627,14338.347516501486
WC3076484,1776.105535077464
WC6130026,1048.9154907341854
WC1706369,4159.42930294957
WC7441133,9345.745024966085
WC9716112,72464.1173049833
WC7238336,1499.1526485297095
WC4774192,1231.1419007594059
WC5956776,579.0883454719667
WC2308168,4329.254878741213
WC7155126,525.5581529410613
WC3472067,4195.579408499185
WC4373225,3184.490090918659
WC5813138,218.31617642305827
WC4920093,5299.643567907931
WC2676251,2048.7760256326824
WC3240387,7525.917539413776
WC8773332,10105.690339222918
WC6084335,19506.8746096082
WC1879007,1261.3700089627544
WC3280847,2226.053441617594
WC7508494,461.9504755379091
WC7251834,5663.972029214721
WC8681363,19364.4115314321
WC8206055,7658.056164996665
WC9226738,12429.834304358606
WC9788218,1969.9969567732078
WC5180124,192.0696683066953
WC2515067,530.1485701277844
WC2595714,246.68346274063148
WC7013503,322.8889576539136
WC7847474,19195.16060509613
WC2763220,482.9684052111374
WC4735264,3740.484169299685
WC2446093,865.5612968727139
WC5536677,2082.323751199065
WC1999210,3707.0363515536114
WC4547179,486.4682122530348
WC9703039,1711.0505418867956
WC6453740,323.6794024542144
WC6224968,716.9736994138846
WC2056938,2390.769125211855
WC8416344,736.2988173663547
WC6658378,4588.164652044921
WC8795521,602.8305025501589
WC3125088,7322.830223813424
WC9067859,29123.232631687926
WC9439358,10537.577932732122
WC5839579,9521.345412888326
WC8064635,40214.14069127924
WC5889394,10439.990040550594
WC5570003,3602.9699277922878
WC8342860,20424.55456217044
WC1969980,698.1870275686249
WC8369223,18617.64441080913
WC3061304,3423.671046392203
WC7616491,3074.391573651234
WC4216567,7880.584227651492
WC6625553,302.7318916933757
WC6662296,7620.214942779544
WC4326968,325.4473642943628
WC5056473,11567.292113661091
WC8848713,480.0254518942008
WC2514084,8089.792989598098
WC7554134,24646.226219362215
WC2901854,1170.9967164322281
WC5618811,4741.574933091249
WC9573858,821.2307988441307
WC3851853,4197.826084494408
WC2046086,5751.904662640718
WC1764009,7394.1945679631635
WC2228534,5277.48431115488
WC5276092,227.39377773474678
WC8678523,6316.197121976141
WC4161645,657.1513691714194
WC6396475,717.4149347775872
WC2720297,1044.5540358008461
WC6348007,3149.6841126708146
WC3057076,1197.9035772670109
WC2496537,1950.9278249799859
WC9128349,4701.330167413272
WC2316237,1238.3184304942956
WC3476714,421.08113732755015
WC5281338,5773.179508318803
WC4520190,375.84267418875856
WC9439521,6226.167683928945
WC6953169,15942.42188032385
WC5170122,318.1755271440233
WC9182099,1723.493785316909
WC9665038,8774.621651865456
WC7429767,433.09390277741545
WC1819578,1030.3343177583715
WC4082350,8090.088943636894
WC4655267,4204.080570196761
WC3478107,7521.827560209613
WC7709371,10043.621831433076
WC8659944,2755.4254843892986
WC9458155,5641.29015613902
WC9321539,6794.907247294581
WC8397922,28624.551944520685
WC7440637,2988.682296951819
WC1985946,2182.0060083032477
WC7308224,3343.146440033923
WC2114048,6338.934283588147
WC6749611,5638.8457546048085
WC4380318,4281.123283759655
WC5720025,762.5989109731681
WC5386833,1176.8595086914784
WC2853936,3728.211972049012
WC2893732,2587.4251941036428
WC6804120,37155.64265690834
WC4498985,10566.898358440842
WC9386731,24218.72490627233
WC9255197,667.5598097244258
WC7183868,571.0413501195965
WC7345662,347.6742052630652
WC6455141,369.9635407199073
WC7458880,719.1866299158537
WC7271811,441.2461261513994
WC9592271,4228.5899352736715
WC4203790,3459.257980211451
WC2667711,8887.515562180753
WC7613971,5277.509916996972
WC5778696,1694.2080326925573
WC6052827,15416.524619389946
WC9249666,779.8280167601683
WC9417827,44835.637412155396
WC6693145,433.03656909740107
WC7632792,1494.7632592056202
WC4079989,785.0556272708138
WC8561449,6022.069880824954
WC4030879,7865.580570435084
WC6031503,256.985393414099
WC5071171,14169.76180822877
WC5444776,6513.538912127962
WC3174944,1088.3935635418616
WC6302109,307.575256448064
WC6432883,25662.4760990483
WC8657878,808.7823386123017
WC3192393,9635.46934493106
WC3999085,9124.269280732013
WC2593388,8156.549998404086
WC4435529,4845.229785782658
WC2315618,5030.236646807454
WC5325056,4290.586212243324
WC3195318,672.843816470445
WC5163265,230.2217963383651
WC9831442,492.5555219010318
WC8715405,30962.422637985324
WC6422878,730.7395654713899
WC5113178,352.57243979631994
WC7838328,4251.18241339153
WC8603489,21319.479991601496
WC9280795,9647.979090325363
WC6269553,7664.721926634736
WC3508131,15488.844433300805
WC8627236,1505.2085828013383
WC4162191,5407.644515473192
WC9092677,15958.9576291518
WC6364650,6966.923508653049
WC9173370,39047.85538439498
WC4938483,351.1270298549149
WC5429651,5104.948849678612
WC3946686,11329.127486230751
WC9880817,844.4732145363685
WC4635197,759.8719036505549
WC8188829,544.154536919265
WC4198305,5679.014100115568
WC9171556,5746.903936606812
WC2848722,7777.1516933917055
WC7331022,4305.670836601945
WC1950443,2703.0922532639374
WC6152196,3995.213149359952
WC9144868,15370.184029532098
WC5370565,381.12187237068565
WC6926321,4284.571939941965
WC4815066,1136.2702203791662
WC8714715,6492.541338862437
WC4874801,1526.0304615728846
WC2052777,3462.5258157775597
WC4690139,599.6744788839201
WC3985939,25999.296376899703
WC8634731,10288.04136224412
WC8459090,11887.755079863728
WC5185168,808.1684792067006
WC4315996,24273.5695613259
WC4948005,5355.496008016491
WC7671622,7863.095641278907
WC5668472,9909.863756222907
WC4502345,4225.697481138542
WC8921240,4412.51761947586
WC4590423,3860.086584824519
WC5060503,13376.420367007337
WC2563769,3584.2921261982906
WC8450300,23895.02325271354
WC3168583,4481.362209009578
WC4121533,22582.27203313817
WC5173860,2838.6298219510973
WC4049699,6430.319974846299
WC8188908,43316.69989619348
WC4029490,3290.5758708177996
WC4941386,5429.3155052129405
WC1963085,4704.432143025937
WC1724978,1260.3647751254653
WC9028675,23045.6549141071
WC7546435,28585.89850795967
WC6915519,563.4577914849616
WC9057152,31204.87647314403
WC4230270,376.6811093489864
WC5752116,2550.808379051153
WC9702421,2187.2743262166246
WC1960405,5761.41863602078
WC7321925,19641.10274881773
WC9037993,1986.8679881872226
WC7471941,43365.472590503115
WC7986900,4309.975273712688
WC9265219,910.4128324179655
WC9962897,7252.925297440664
WC8557902,3617.854670480338
WC2214420,7360.138959025304
WC9687728,1366.319148570109
WC4447479,4337.395504042479
WC2348717,6589.379973946758
WC1876012,470.70453669243466
WC1787762,4833.652602213235
WC9551183,3013.7671203371738
WC1735539,9581.681104211695
WC9859193,13756.643239150706
WC8222153,63120.220030469216
WC8082644,36023.53227577074
WC1770285,441.5992754859422
WC3216734,1467.7231111330746
WC2930987,328.87061165309353
WC7610441,63957.655290008086
WC2319525,4192.8996449550195
WC5757734,6314.971691442863
